id,sentiment
1441_1,0.7527132337014103
2741_2,0.00700578497883029
6045_3,0.22849709265766618
7020_8,0.9936205745503838
2120_1,0.0008492230225366975
2336_1,0.010312567143098271
10167_9,0.8125993354599755
10251_3,0.24406797011554043
9335_4,0.16830391743154136
6670_3,0.2869523163071687
9937_7,0.2431922496575746
3258_7,0.49507892550390015
3234_7,0.9866078283237582
3601_1,0.023223603497934855
5635_9,0.40707402024301287
11427_7,0.9029363535917246
3349_4,0.38187058408322805
1334_10,0.8840522830671581
10474_10,0.7914069165610763
2361_10,0.9978893249474157
1471_2,0.05850488682372275
10705_10,0.891953335838058
10559_7,0.6688971133868722
3070_10,0.7131412180096621
10087_1,0.10596871820060211
1952_7,0.40875801583569366
682_9,0.6755513004319166
6576_10,0.996793000896761
956_3,0.07544916488062871
3960_1,0.1134910629594923
62_2,0.0001230779446702703
3200_8,0.9974695881273602
2127_1,0.03533006723686088
6878_9,0.9805515222262858
1600_10,0.9139528799052732
11995_7,0.7349934347392069
5239_2,0.07709208704754765
6018_7,0.8059513213797821
9185_1,0.06191103834878125
4707_7,0.7190313320248443
12407_10,0.9951240534751971
5831_10,0.9641347946297537
2264_7,0.9620785637001189
7226_8,0.9788177815393262
6337_7,0.469363851248284
5047_3,0.2914817222997671
228_10,0.7803235973388416
4230_1,0.039607236000478246
4058_8,0.9997661022782753
5634_4,0.00604721884366474
11680_1,0.007272335000061877
1320_9,0.998809799037318
12461_8,0.9660451383719258
10076_10,0.990781727441321
9170_8,0.9789449618682508
4519_10,0.9778751995812653
5906_2,0.2584960429217549
2065_8,0.44206181255807164
8453_10,0.8152295401999401
262_1,0.008796079628752777
454_10,0.9841830903202566
11532_8,0.9976681609931998
8169_2,0.3997781364431005
6873_8,0.7721299108689684
10061_4,0.2113843507269548
11565_4,0.15403709814015928
258_1,0.01762551384163141
5896_1,0.0004385853576725748
4395_1,0.010458327884955482
3774_1,0.0649851398440142
12340_8,0.6482074163165064
7497_8,0.607981451861959
4321_2,0.05025592208251648
6258_2,0.0065532205051806
3950_1,0.0015957791463089442
9998_8,0.9998075008053581
3524_8,0.858498078770074
2003_10,0.9599610612696519
10366_3,0.1330866811199619
2602_10,0.9570453417096658
8684_8,0.9310017107757483
12268_9,0.9779693217623557
4846_8,0.9306876095580027
5969_1,0.11895886627368005
173_4,0.011820302882148631
2790_10,0.8791450577379607
2637_1,0.018155619171815494
10239_1,0.026923594289698292
5120_9,0.9942509876105416
3802_10,0.3103635391225923
6897_7,0.5639424032745077
8478_9,0.9936695875882369
2441_4,0.46716308754316715
4827_1,0.059218833434133804
4326_1,0.048119386162159855
252_3,0.019885777226559827
7201_8,0.6308905976806386
801_2,0.1774178318595257
10008_4,0.22733267191568196
6740_10,0.9796276884161469
674_3,0.120369010704541
6341_9,0.9401013248314063
1882_7,0.98609455190401
10843_10,0.9510919846550961
1593_4,0.776483062468011
3592_1,0.18023730048110345
4658_4,0.4456067665859565
2564_2,0.00852041199720029
7229_9,0.7275001268592747
4186_1,0.028234585329193713
10227_3,0.07788441100187943
4580_3,0.09341195049885095
10367_3,0.599986064420329
10034_9,0.5533253362101277
6834_10,0.9999801509094428
11326_9,0.9708338812429619
4683_1,0.2105646045787617
5596_1,0.014183383052766485
4238_3,0.010006049428340245
11881_10,0.7012358491194257
11910_2,0.6416370940682333
934_1,5.278827952664217e-05
3660_8,0.9970829030901904
365_1,0.33514882335643564
3677_9,0.9957789765153363
6522_10,0.6830931229544303
3167_10,0.9015239390844957
6104_10,0.869241016846583
2584_2,0.04188806246625154
4264_8,0.6993423126742033
5648_9,0.7681904978971167
1863_9,0.9793217437743159
7464_10,0.32461781857612665
7643_8,0.7956471394210441
7030_10,0.9866160726567746
2768_2,5.4850150382940995e-05
3845_1,0.0030434551696183238
11590_10,0.9121795651594006
8578_3,0.07104290333038907
8733_9,0.9419091982945322
4099_1,0.04257879516259414
5810_1,0.05194614761367682
442_3,0.27839087819339337
1374_9,0.7725938423680337
7704_10,0.17385491820868537
4526_1,0.003152949406950919
2978_8,0.8006293891788643
3096_1,0.012146178638578933
1589_9,0.9133551181794806
11197_7,0.9765329163088131
6751_8,0.9576711902106687
10043_10,0.9986217173696323
4045_2,0.00021626170141652215
7706_8,0.534060802744009
1876_10,0.7750529627400693
4224_9,0.9967739776886413
10833_1,0.0081174942196928
11549_10,0.874303324644933
7081_8,0.9707561305684635
6410_8,0.9824217580121586
10609_9,0.9694963160146333
9910_1,0.17044572586631704
4474_7,0.8107621126975258
9775_9,0.7421660464949923
9245_10,0.9993239937665255
11514_8,0.9748693641295405
3182_4,0.10901548764891181
3127_3,0.27376668383420366
7311_1,0.05851556701751888
4266_10,0.9903152469176306
12410_10,0.7804022662408546
7548_1,0.0318574674296496
10446_2,0.19996878284494415
4854_2,0.14006192621064328
1152_8,0.6650666502799598
11660_4,0.09262158785986987
3452_2,0.023255482240496575
2401_7,0.8732055523425092
11703_7,0.9778129785663444
4053_2,0.02152749841529325
4882_9,0.5323641249288822
8050_7,0.41989964555907605
9053_4,0.20163670275837992
12313_10,0.969400910600037
12085_1,0.021528994538980915
2130_2,0.007758323927277145
8499_10,0.8001389803624838
9230_3,0.587130100807184
2697_10,0.9932252085717759
7682_3,0.17405714217966356
1473_7,0.7267143098312613
3124_4,0.03983928079649734
10694_10,0.9509557788126808
11541_9,0.9201666554024385
7033_10,0.9573901560680558
305_10,0.8237958736465091
12164_8,0.8520265302069089
7594_2,0.06372587674016737
2101_3,0.003443104255744474
9579_2,0.0017635877737442308
1482_4,0.42992847088342395
4362_1,0.01097304648502159
1263_9,0.07408112217164826
2543_9,0.9979171701126391
8642_1,0.06436268450905401
229_1,0.002736071471363999
12045_10,0.9990115440170142
810_9,0.9991546379003238
5188_7,0.5297853538255236
2690_1,0.24437846326468576
922_3,0.006949460055937403
10957_10,0.5007252849235964
9275_3,0.03094176421401111
7289_10,0.9999887276566609
1809_2,0.12047306207676169
11846_1,0.3816372962577898
5888_10,0.998520702454078
1506_7,0.45688577882237036
6255_1,0.005034366733514738
4995_7,0.8852982707450112
2423_1,0.08160728802915529
4030_8,0.9552634165285327
4839_7,0.9804538547750108
364_1,0.03345655406021845
3510_9,0.6240443615091229
2092_10,0.7922608617604989
600_1,0.01043204932585828
5490_9,0.9983996422813914
9442_8,0.29604278848466214
5330_8,0.850692306838117
10858_10,0.9372416979521481
2746_8,0.9434122582915647
848_9,0.8882157365421195
6713_1,0.3490507514036677
8274_10,0.9997766617669454
2507_1,0.10465593883121599
4558_1,0.11494089710293989
957_2,0.025190210827305264
11667_8,0.6507965283584599
2374_2,0.20074970381461377
8156_1,0.16179283214032503
1080_8,0.6763003570041338
11274_8,0.6804598805832881
12467_10,0.977160932617874
5941_1,0.2673018743414411
6205_1,0.02426180263893718
4517_9,0.9482476017372605
102_4,0.31003827534214945
6022_8,0.9644077262492065
10054_3,0.15038695629224047
3907_3,0.025015652498028146
5232_8,0.6351842484886373
10064_2,0.22359654942081705
6529_1,0.0011286975821697446
11003_1,0.0005976731018936292
9151_7,0.7868932403008537
6612_8,0.9286445514942221
12189_10,0.9407087806812559
6510_2,0.01363199156398991
3129_7,0.9274377908252524
7864_2,0.0003929898147543374
11603_3,0.3727920208911014
10741_9,0.9993792184520114
2235_7,0.20081281432767015
2125_2,0.19157213990107338
2050_10,0.9859176103129581
8397_1,0.08012936076851007
5275_1,0.45176281278206276
7755_10,0.8475222692336845
12065_4,0.08769464059814679
269_8,0.9578836258617975
1933_2,0.5420088768994425
9182_3,0.22406537744883342
3153_10,0.9554720819175925
3922_7,0.6987056643765102
2674_3,0.089630064792343
7407_4,0.09387044173795484
737_7,0.24174954865351506
5223_1,0.10916350936214597
10937_1,0.002126027530040073
9026_4,0.27131540127134735
1564_8,0.9437273695487984
1724_10,0.9795795275349691
1224_3,0.6400693026815711
8536_4,0.04265736754389515
11215_8,0.6254576284701264
3063_10,0.9988126958139061
9559_9,0.6880759421237078
5165_2,0.26945481000960303
9396_1,0.1707861458325603
6404_1,0.0014086334654513878
6019_1,0.8111503638093226
7249_8,0.8083898256022793
1765_1,0.02102513543258591
7685_4,0.6423041363121547
8196_10,0.9854531681672039
11749_1,0.14096685411845628
1257_10,0.8166214966412502
3488_8,0.9531472002332616
8605_8,0.49076166517757724
6697_4,0.1924590783940788
11540_1,2.8947657050195894e-05
6262_4,0.11239612818320083
1998_8,0.18304512003362927
3019_1,0.14663245305997827
1087_2,0.0013721133925799279
8356_8,0.6592590481869686
10036_10,0.9376457623103621
10547_10,0.8660690234270424
2562_1,0.01988200383593964
5096_3,0.07920732530054919
12128_1,0.23453983670006534
2574_10,0.9862862764956951
10144_8,0.9941169307934586
3678_1,0.01007529627057095
2579_2,0.07170705356527177
6695_7,0.6306950299804737
1465_7,0.93804273974699
11846_9,0.24369763802551636
1219_9,0.9993304457818073
4936_9,0.9998955953465717
12382_4,0.46573093668742765
8807_1,0.06464316383995405
7700_1,0.3113021911454722
4209_8,0.9615097786072766
10178_10,0.7460607250250114
9835_8,0.6707958000366255
161_3,0.37640700125786336
670_3,0.2744172265853671
7158_10,0.6964593733594093
9502_4,0.0864941590785946
9880_1,0.07597624489454527
39_3,0.15679745053812988
11161_9,0.7515610614320979
12026_9,0.9962565244009073
4439_3,0.03947640295025035
8303_10,0.15249415636533692
408_7,0.9639746007898056
1065_9,0.956163838140559
5188_2,0.08475009619089348
929_10,0.9920183871515345
4765_7,0.8990287572771655
2117_4,0.5358113028818583
6653_4,0.12409481930116423
2342_1,0.0674060233422558
8445_1,0.000782143911656068
1708_1,0.010049988461054907
7995_10,0.9387812152998961
1104_4,0.04657592970019653
3847_1,0.0022846426226438795
7276_10,0.9968527983400582
11269_7,0.21644115229977717
3158_1,0.29075918740922024
11061_1,0.00047833359896261166
851_7,0.5128708382829396
8214_2,0.2338892812555614
9174_1,0.3327459971005405
7040_3,0.2755039054622308
4082_4,0.530680762928952
3553_8,0.6495036033975238
6733_10,0.8409914546858387
4910_3,0.08923421899985277
10149_1,0.007162072591989153
5609_4,0.23378760958103476
4174_3,0.0008160678929963147
9213_1,0.6611825727584019
2881_9,0.45659176866100215
1408_3,0.6032953513870527
10832_1,0.00016852742715392388
7216_3,0.16875028784363305
9905_10,0.9998109690555244
9050_3,0.11276956131006846
3789_4,0.03618027834001266
6490_8,0.6618802413106551
7649_7,0.688780086526887
6901_8,0.8738462835908264
11597_9,0.9793674921235355
3259_1,0.00499232076269538
5936_3,0.46590416623231307
1214_2,0.4172545369071819
2840_1,0.022921492781831213
1956_10,0.7150912920715877
2392_2,0.05592622032486463
239_9,0.9879641940124194
6860_8,0.36857287663948346
1716_9,0.6520176630347663
9595_10,0.09670871666038812
1630_1,0.011743486399179333
11293_3,0.2714120939710598
8288_10,0.9804491908629055
6618_7,0.8661422991679945
12378_1,0.03468289289003243
11560_1,0.019362733209313636
12124_8,0.9479401185136679
486_10,0.9781615271949685
6654_3,0.016751299279728415
6915_10,0.83200939430713
8773_1,0.36320177584062346
10211_4,0.08893680768159216
5769_9,0.8919688545027118
10038_4,0.004331786548189448
3737_9,0.9979502775147568
11512_1,0.33394839642388074
8025_7,0.7261043188909565
397_7,0.5842357122165864
10670_9,0.8809694786066959
11648_4,0.010398223114330621
10361_1,0.0004234902909845311
12439_8,0.9474391468617182
9958_8,0.860292274583477
8659_1,0.28898033039952514
12400_1,0.00012519131832742193
10680_7,0.33313555716776716
2435_10,0.582202788906608
5506_4,0.07957615924601906
9025_3,0.20886842151309892
5749_4,0.3535016836236465
5090_1,0.002575643562872674
2688_9,0.8003439172178511
8397_10,0.6933499157752733
8610_8,0.16452878324990503
9398_10,0.9953794176473216
5144_10,0.8772148072376776
10797_10,0.7315177625623175
9623_2,0.28884155541643525
3269_8,0.8481090260758571
5480_7,0.6206246421225724
43_1,0.04548033708658322
4156_1,0.08419813073497476
1629_1,0.01680424576215979
6536_10,0.8875536734962689
8384_1,0.0023761262110474014
2820_10,0.9961647899757247
7976_3,0.05179460047116631
3745_10,0.36298521911978443
11258_8,0.327902510536001
7908_7,0.8894853740556184
9166_7,0.9638449292213578
8976_8,0.8329659423799509
3692_1,0.0537083691597377
4937_4,0.24671566953742252
11935_9,0.9314274639344615
7722_7,0.8263751551477576
8757_4,0.02953449054784661
1218_10,0.9899207592286333
3620_8,0.11658391575840689
9017_4,0.19488219620943692
8300_3,0.0072886140902074376
11325_4,0.19629054267755736
1093_8,0.9426342501734498
166_4,0.2051036615449784
6088_10,0.9446789473341408
2149_10,0.999076794090255
4884_9,0.845411296745598
9786_1,0.04216531158052773
4258_3,0.283397973895895
9890_1,0.36941434187628186
8911_1,0.06342443228298304
11618_3,0.20475783303319894
4510_1,0.003272842788840086
3173_4,0.003058971944144407
10418_1,0.03200971698217398
8954_1,0.014506895935355492
723_2,0.050235337003287174
1164_1,0.00015749681621850955
11404_4,0.20321947229603488
5737_3,0.011317525936226286
10073_3,0.05474529243128022
1900_8,0.47477187479349525
9532_10,0.9456426915357955
839_4,0.4371015510134033
4562_1,0.179635594537139
3963_3,0.13019797689502888
5220_10,0.23572320902163393
663_9,0.7833202583577221
10156_8,0.8280934216094072
3759_7,0.40778719468571073
5153_4,0.8033915424904513
7580_3,0.20551547848984644
12403_10,0.869119229519525
4893_8,0.9327389557288602
892_8,0.8689282444937976
79_2,0.017735490736039954
10716_8,0.9797711819871255
11452_7,0.664291682938905
1214_7,0.5635939984670891
8901_10,0.9653848746774548
12221_10,0.9520019314535167
2055_9,0.7262436072937294
5911_3,0.19558492773986094
10866_3,0.023661596806117777
10063_1,0.00014607818424129464
10563_9,0.44629617360449214
11931_8,0.9847108946019708
1180_1,0.002781759593754513
8194_1,0.031951677331090014
7837_4,0.6089345425633904
1876_1,0.14212153245316989
9203_1,0.018336024974204564
10091_1,0.0018917340027464066
2434_9,0.9967791170588628
7908_1,0.028666248688902884
8591_4,0.8967504544849092
4222_7,0.22214337862513311
11430_4,0.9212773843023593
757_1,0.0004993055008622737
6442_8,0.7669492980557082
10056_8,0.9224740516530795
3179_2,0.030145078621281463
3130_3,0.29636082983252016
11921_7,0.9999794785419878
4139_9,0.934557084833013
195_10,0.7557449180374516
6286_1,0.5315933258416842
5701_2,0.0674448542406436
7470_8,0.6297601912458796
9205_9,0.49096461007681724
10683_8,0.6818416239693785
672_4,0.7335988292503473
604_10,0.9991904571163905
7757_10,0.9509804333993578
5228_4,0.746047778508776
3998_10,0.8093855514085397
7444_4,0.6219065383871492
9684_10,0.9798184705825822
8455_7,0.8992664016708765
3989_8,0.998965727368938
1115_3,0.2775370992582972
6469_4,0.0271371306693157
4524_8,0.069553020216667
3103_7,0.12626014159867477
3108_8,0.9667567042971303
2219_10,0.918224366614181
10269_8,0.8220440557300512
838_4,0.3974750448007977
5367_1,0.015472685079321761
9110_10,0.9833377033426871
5736_1,0.020026080330528613
5100_4,0.11890186156050882
3399_4,0.28946888430667117
7575_9,0.9528197188699984
7954_9,0.9735858568445073
870_7,0.7214607512293199
3811_9,0.775017853106065
8011_9,0.9878466901459307
8172_10,0.9603497582046001
3209_4,0.010699100725043983
7380_10,0.6140285858482775
10210_3,0.2679174033634675
8162_9,0.9722168290165141
10784_9,0.5100644055943515
482_1,0.02187234184015197
1452_9,0.9665630463792043
2686_4,0.5251205030934254
543_8,0.5889694006439498
495_2,0.11732544746472981
2887_9,0.9212922373216906
11780_1,0.021908454143946755
9742_2,0.003418625231028067
1762_1,5.646562649332812e-05
5264_9,0.9375198414155006
7958_4,0.4110679565691516
6010_10,0.997983299959013
1284_9,0.5040975102023533
10420_3,0.002818336119639461
7736_7,0.7377499436257089
1178_10,0.9980221094666696
529_10,0.9916721585146386
4063_4,0.021256803743925235
10480_8,0.5600682637625939
2412_2,0.004200203890751125
5206_3,0.21941079520820958
11963_9,0.5488282266876153
663_1,0.046979256061894625
352_4,0.5650342835213926
7504_3,0.49972216822198146
8678_1,0.09912663194543249
2330_2,0.9753547589840023
12282_1,2.845930747987798e-06
6485_10,0.31740925799260133
9306_1,0.00022729937294228202
7468_4,0.009272715002049013
12207_1,0.03580436324306494
6701_7,0.3638229708659743
9861_7,0.4673525921992805
6318_7,0.7268050693929451
11612_1,0.06056048739944066
4800_10,0.1549399256303293
5360_3,0.1395933508934194
4977_4,0.36604338098657
1678_9,0.66610192144334
5017_8,0.9603593203397726
3087_9,0.8632940476141122
1915_8,0.5336953999665712
574_10,0.24457645182143248
6062_8,0.9975210137049653
2860_4,0.26388445163248697
1800_4,0.29892344454184855
1928_9,0.8769606081492035
9890_10,0.9759956807177468
12159_8,0.7890932941958293
649_7,0.762397824335738
8708_1,0.24074282361365515
8181_10,0.9477406140578533
3495_1,0.08500492852783369
11612_10,0.9470588072598037
6919_10,0.8206505989945678
12217_9,0.9558103623955003
9276_4,0.16035457168277695
3520_9,0.9124827473099714
6492_4,0.5523116031189168
3900_2,0.2493423249682425
12298_9,0.7581800390796698
12394_1,0.005207881489476033
4873_8,0.2590918872292327
4797_1,0.7315154169427229
3197_9,0.9111532859000111
2474_10,0.5268925902587064
4042_10,0.9938600036921249
10641_1,0.0006367656203669478
10882_2,0.010035725234863898
4803_4,0.0391053724805156
7459_10,0.8440330956448309
1828_1,0.00012740773307601394
1718_10,0.991194336861969
9603_1,0.016413000468023707
940_7,0.7392084306175938
3074_4,0.1000677598947484
8802_10,0.9994957200705967
7180_4,0.0530657682471219
5250_1,0.39276278778184276
2734_7,0.9643209028800397
2354_8,0.8996984198812059
6805_1,0.5204201827854446
11156_4,0.6819758561545486
2734_3,0.017816157860454977
12216_1,0.13401673307796214
660_8,0.8684631311435461
8978_10,0.7671826560768864
6272_1,0.20331959449776954
8294_4,0.0011223224865217405
11956_8,0.5463099796669716
3265_1,0.004647065532318063
705_2,0.7453871664843896
9058_9,0.9889125669667831
3582_3,0.23009100733833746
6985_1,0.02536565709168796
5611_9,0.9511950869240698
9491_3,0.5919680001478012
9945_3,0.00017985059606719252
1840_10,0.9874066744454765
12280_3,0.10215247312172646
1932_10,0.9665278330342819
8682_10,0.9912529712909788
5418_9,0.8927671065905065
3354_9,0.8648129513611572
8078_3,0.06596198450797312
7747_1,0.04023479308127829
2669_7,0.9722606514516591
9180_7,0.9616790958073466
1320_1,0.0012615666617590098
7742_8,0.7976410234373845
6232_9,0.794159637092947
3459_9,0.9900928533620326
1008_2,0.3717658892522364
7987_8,0.7824128963179761
5078_7,0.7545731895367492
10660_10,0.6607718466992751
10325_2,0.057287613669687605
4951_3,0.09267749066314113
10502_7,0.4397265330216696
7548_9,0.2860493228057669
2870_10,0.3520328912994195
8136_4,0.7912274951479953
9870_8,0.6624050773960325
7588_4,0.2592468049346952
7845_2,0.023722863273846102
10334_7,0.8238140976069388
4860_1,0.07127871765382938
4855_9,0.9835565293439692
1337_10,0.9327926246615167
6403_3,0.4656120864804598
9447_10,0.9338749441298133
4724_3,0.007820496436944263
10895_10,0.9955332412755329
2171_4,0.6776345041001369
5361_9,0.9661980898207506
11056_2,0.01031988565749156
9772_10,0.8454840608938827
5719_8,0.9765073088540667
3050_7,0.5520653903325359
4406_1,0.2476078911879104
9833_4,0.5520549510612636
1217_2,0.20969947505456066
2632_1,0.007551793156086608
3250_1,0.522839556550452
5130_9,0.8164556479218411
3526_7,0.5822274320230432
2793_3,0.03323722385627305
10708_3,0.008712047014091218
6415_8,0.7997971596007555
11258_2,0.10117230566881451
11451_1,0.4304228170191348
7724_2,0.09769617511901149
4276_4,0.00015411446316094933
6058_1,0.03623156822094875
4086_1,0.22486219108312874
3670_8,0.9529532119268431
7125_8,0.646963051012684
9377_8,0.5858318052218461
763_2,0.30230917134364566
7882_8,0.9104278827018928
757_9,0.8920351678680513
389_1,0.804885615570963
9102_10,0.98004554938935
9384_7,0.29454610105785695
5684_8,0.8993605765878872
12090_4,0.2564757582314612
12002_4,0.025848483354629293
5443_7,0.7497555294368862
8782_9,0.784336841143842
9878_9,0.9981755506419374
9640_1,0.14419542305352273
999_3,0.4556677026025777
6249_3,0.4879427465748471
1656_7,0.8900976485142373
6649_10,0.5842858942392682
4630_1,0.016034362305014194
11300_8,0.33555229227848077
5894_10,0.7874909497670355
3198_1,0.07658497519713751
7924_2,0.5063331611125251
6318_1,0.553892626241693
8075_2,0.26542004793033275
10005_2,0.12785077409799592
6431_8,0.944851951467126
635_2,0.5792965553794652
1803_3,0.2270435386049746
5721_4,0.004924462021993259
1116_7,0.9945192520329444
1456_4,0.934641070368761
51_10,0.9991207502336864
7155_9,0.9534788008184707
929_2,0.01207882584662967
12269_1,0.018081399467817894
10597_1,8.417644495750587e-06
9005_7,0.8475516103810588
10467_9,0.8999546621213752
2251_9,0.9269035187000876
1977_9,0.9838219976176592
8539_8,0.3816242562362658
2416_1,0.07962195511080326
8508_9,0.88886858095008
10401_1,0.11900622233707076
12217_2,0.6250844973992343
5484_1,0.31739091130297464
3833_10,0.9701292604806664
465_4,0.36891776835696605
7591_7,0.4955541265739175
11485_9,0.3800773995571195
3728_1,0.0018898051182132491
5538_8,0.9749615058792684
10751_4,0.20593492883574055
8883_8,0.7844660490269012
6581_1,0.3515019096511588
5476_1,0.08610285999622758
4338_9,0.9708861217689961
10343_1,0.17728911165977976
2914_10,0.9929413084067724
6103_1,0.8733085847418187
7691_1,0.015147137858424576
3444_3,0.014995254286332565
2397_8,0.9568682024321995
8255_8,0.8662384239817874
1660_1,0.08496180984565833
10154_2,0.943338401314852
2138_3,0.06634399402539481
9614_3,0.01870904045228674
2682_10,0.9871914820225519
1813_3,0.15822298092213327
10581_3,0.14541338909346052
3733_4,0.06436726355289511
5210_4,0.2067424023778963
11961_8,0.6933439893856145
7928_4,0.043182938349135176
12156_4,0.19637452502056468
11025_4,0.7533810558567035
11233_10,0.981221444663449
473_1,0.00805415044552809
6648_2,0.0031229003415732723
2451_1,0.0010369925295001822
7679_2,0.1236495377628835
2954_9,0.9653289202200482
9652_10,0.9270154196673832
724_3,0.14277236612464558
7592_4,0.012102665733287317
7669_9,0.9982264462864207
3816_1,0.00034834497238322456
1401_4,0.17233994642168923
8551_2,0.025001460887829913
7901_8,0.700983933591983
10552_4,0.40523098005196834
330_10,0.9491361807458291
232_4,0.6478803525766925
12351_8,0.8966486734476757
12451_10,0.9897012689255725
5884_9,0.8251097485262024
603_4,0.0018623896532017914
3415_7,0.9579605784512051
8727_1,0.018567554046203513
10099_4,0.5107994809540242
7989_10,0.9331007246478787
2329_2,0.9212444807591739
5774_1,0.0025942834332852594
8201_3,0.5395129609189151
3491_1,0.11439760991786124
12210_10,0.44651510072928413
7604_8,0.22789123111412252
1676_10,0.9941945946801665
6477_9,0.9234471631307339
2521_10,0.9993403907797782
9140_2,0.05475382582273823
2463_4,0.060830534671525376
587_8,0.9318166231133557
7120_10,0.7719126928965524
7734_10,0.9843903612663767
7322_10,0.5554784903106774
3803_2,0.048257111851896975
2417_4,0.0032753058850139814
7757_4,0.045001757711148574
478_9,0.4977991520617976
12269_9,0.9861344544277192
10472_3,0.08344514816263421
2858_9,0.8928567365674859
414_9,0.18165994708084685
2552_4,0.009088886213095938
11615_8,0.8366606138772156
201_2,0.015468365357912503
5624_3,0.129838638728545
5080_8,0.9088506506029604
4507_10,0.5323392617305539
1527_3,0.670053618661647
6282_1,0.03221736132262498
3911_1,0.0005456074641510884
4616_9,0.6537328008808273
9562_4,0.9315713679039219
9975_8,0.4098572149215327
7584_10,0.9849446789768643
1121_1,0.10310932424180082
382_10,0.564743966954603
11309_1,0.06543385504711713
5424_10,0.667559663798292
8697_8,0.7819511849608225
12420_2,0.03470617286190094
5052_10,0.9964166826502254
1037_1,0.008119974733305958
346_7,0.097979596518933
2285_8,0.892074400491058
10867_1,0.00134861361908962
4335_9,0.3491320153957836
9088_7,0.8869066872577157
11037_8,0.9026696128139391
1993_4,0.14371211880268003
11469_3,0.01624367700453886
1834_2,0.001058250677782164
10723_4,0.3153575422351413
5377_3,0.35114734061892855
1812_1,0.4007031769774251
2760_8,0.9925539393884224
12062_10,0.3788415496332424
1847_1,0.0004690905646671532
1280_3,0.6397970495336168
2106_8,0.6736163885312009
5414_1,0.1203474674820354
4930_10,0.9994673008428192
5024_9,0.9740823070973436
5295_9,0.7197908976483036
5427_10,0.8191456712053099
10526_2,0.07324514684789804
5517_2,0.1313898878447087
3971_8,0.5731694536449431
12260_7,0.5305691210027359
3676_10,0.9982056057748372
4132_7,0.8516168989365526
6721_8,0.6363474379755998
2381_7,0.7450154771495348
818_1,0.0009731713030912131
6503_7,0.2616262154356325
12068_7,0.9605602153871196
8847_1,0.0004791085501634759
10698_8,0.9030593961708022
2347_3,0.026706705039569185
9337_10,0.7196258434865995
9070_4,0.8059852835429243
7962_10,0.9707039047471363
12183_4,0.04790798774924517
12410_3,0.10771200263802337
7988_9,0.9048151072984739
8980_8,0.8479772188438606
8568_4,0.023377439695300515
8374_7,0.9852701594494575
3561_4,0.39980749024552015
692_4,0.5499895896849072
4259_1,0.00012957743516354503
1627_1,0.09691376686404995
7064_9,0.981548680760758
5410_7,0.4880017943963324
10003_3,0.5166222229931877
12068_3,0.01638841153651395
8048_7,0.7032562825176679
2590_1,0.010601807551610547
3464_2,0.9466692048634007
8423_10,0.012777172995856243
5036_4,0.46667193810491364
10030_3,0.22690555256064368
5500_9,0.9692063781674792
10129_10,0.5718220027656782
1549_10,0.9388189427853144
6463_10,0.9958359887075251
1026_2,0.024359251698435558
6681_10,0.9591299302999399
11004_1,0.013590696982043673
6191_10,0.9582161256264747
9253_4,0.8003748026421469
3193_10,0.9977103164623059
7563_1,0.0033509253647851438
3104_7,0.2419620995109567
6369_9,0.9856938446933702
606_1,0.0031338214124913347
6069_10,0.9851984416467275
6966_7,0.05940621423316513
8945_4,0.22491980266467052
4920_1,0.06200545030125384
7358_10,0.9219712705658428
9665_10,0.9973777696816784
5005_1,0.4218419445706079
12324_2,0.14076791480860787
1878_1,0.0011935354070536715
5917_2,0.12502535850639154
11912_7,0.9941696542304967
11692_1,0.49425585314542725
11505_10,0.8913451879943016
5416_8,0.7035398208422756
12072_1,0.6160624755615614
4436_10,0.9663769385240164
11762_1,0.15652148564803645
5805_10,0.9994095703105396
9464_1,0.01646458312393142
9412_2,0.027768239889821144
11262_4,0.7842566241437605
853_7,0.9317352797401194
7087_4,0.44244806156798366
1896_10,0.9785091795188161
9749_4,0.11576732026893313
7431_2,0.30765158156484324
10253_3,0.13408683085726447
10675_4,0.1748578122440096
4275_4,0.1968507813526536
5399_8,0.9305260981029341
9388_10,0.6443090215417773
7019_10,0.9919986045089206
10223_2,0.16307279959125878
10216_1,0.009852807394273456
2097_3,0.03607982565811881
4243_3,0.14576405778086418
8672_1,0.013026447417083526
1260_3,0.09047358733964983
1734_10,0.8379420619682587
2955_9,0.9983015700314545
12033_1,0.035728420133707604
8243_3,0.1919980664768699
8741_2,0.5183563756990909
6481_7,0.9511231236941251
7053_1,0.050057827639226955
1624_8,0.92950447963889
2900_1,0.23400715061644642
4328_1,0.04330907863165397
11732_7,0.8980763592496739
746_1,0.2222797050390438
6004_3,0.02531532070675543
6162_2,0.07427270114450424
9375_4,0.005055697968546248
10924_4,0.16046165771694063
6304_4,0.18362535274118175
10035_10,0.9546683615912807
8867_2,0.0060450311079909185
9781_10,0.44911179253771716
8902_8,0.9223514495400208
1006_8,0.29079150887921346
7230_1,0.018449737464075015
8788_9,0.8302576154031839
2079_10,0.8915878923027176
11987_3,0.01856308313560163
2724_7,0.7040433151036833
8534_2,0.12238465919304554
7052_1,0.1453944310583802
4390_8,0.9538193828524361
520_10,0.9022598008203739
3936_3,0.26378853360197196
5160_3,0.049476719308320934
10519_8,0.6199664079440265
8906_1,0.019045881328895196
8750_4,0.23775266864825534
8606_3,0.2908189100821941
12038_2,0.4799756273871493
